index,true_label,predicted_label,probability_scores
637,2,2,"[3.2515095e-07, 9.2189204e-08, 0.9999523, 2.0575921e-08, 4.1341245e-05, 1.9607009e-07, 4.376807e-09, 4.3204295e-06, 3.2568911e-07, 1.1101359e-06]"
638,2,3,"[0.0030472334, 0.004770311, 0.012155566, 0.8698906, 0.04042213, 0.0009927951, 0.009838214, 0.026342444, 0.032029044, 0.0005116508]"
639,2,2,"[2.2380185e-07, 1.8517703e-06, 0.9997073, 3.1033476e-08, 0.00028237232, 2.019148e-08, 1.4334135e-08, 3.8586627e-06, 2.0459886e-06, 2.3820053e-06]"
640,2,2,"[0.0024268485, 0.0014441211, 0.777463, 8.740592e-05, 0.19817337, 7.730874e-05, 5.581147e-05, 0.00045755733, 0.018608939, 0.001205572]"
641,2,2,"[4.943022e-05, 8.338936e-05, 0.99637574, 5.55677e-06, 0.0008436581, 1.1350002e-05, 1.1966762e-06, 0.00031847553, 0.0010009366, 0.0013102259]"
642,2,3,"[0.0011978549, 0.020107748, 0.0092091765, 0.7463575, 0.0871221, 0.0015853887, 0.10188163, 0.027673446, 0.0034133666, 0.0014517466]"
643,2,2,"[1.0648396e-05, 8.7759923e-07, 0.99992144, 5.7336704e-09, 6.2112755e-05, 4.982953e-09, 3.7379955e-08, 9.750795e-08, 3.4173295e-06, 1.4007462e-06]"
644,2,2,"[8.897501e-09, 8.1167684e-08, 0.99998593, 9.955334e-11, 9.09466e-06, 8.8845914e-10, 7.9631815e-11, 4.0877637e-08, 2.0875717e-07, 4.685474e-06]"
645,2,3,"[0.030917132, 0.018269334, 0.020684669, 0.40374845, 0.2058231, 0.012157403, 0.011174627, 0.2681904, 0.027277749, 0.0017571138]"
646,2,2,"[6.732844e-07, 6.9921452e-06, 0.9994943, 4.0426562e-07, 7.4726486e-05, 1.2573506e-07, 1.1152534e-06, 0.00041979708, 5.086843e-07, 1.4014397e-06]"
647,2,2,"[0.0006437567, 0.0018023045, 0.88611573, 0.00057431083, 0.042977136, 0.05665209, 0.0016815993, 0.008155713, 0.00019504206, 0.0012023684]"
648,2,2,"[4.846789e-06, 6.134785e-06, 0.99945074, 4.0348846e-07, 0.0002083787, 3.5984408e-07, 1.8149917e-07, 3.7267506e-05, 0.00024478362, 4.6851306e-05]"
649,2,2,"[1.0218713e-05, 1.8907293e-05, 0.99869835, 1.6850775e-06, 0.0005836752, 3.977938e-05, 8.971101e-07, 0.00011202643, 1.7182872e-05, 0.000517112]"
650,2,2,"[0.0003782884, 9.4139e-06, 0.9973647, 1.7303248e-06, 6.667849e-05, 2.1040267e-05, 4.570056e-06, 1.42174795e-05, 0.0021188988, 2.0543386e-05]"
651,2,2,"[6.4857486e-06, 1.1642293e-07, 0.99998426, 3.655767e-08, 6.3699795e-06, 6.118918e-08, 4.356801e-08, 5.369897e-07, 6.3267544e-07, 1.5070594e-06]"
652,2,2,"[5.71841e-06, 8.7613654e-07, 0.99993277, 1.4953963e-07, 3.992107e-05, 1.4657758e-06, 2.1279298e-07, 4.7203685e-06, 7.108543e-06, 6.9866587e-06]"
653,2,2,"[2.8947881e-05, 3.6958247e-06, 0.9993618, 1.4871272e-06, 0.00040542858, 6.6064954e-06, 3.6499827e-07, 3.2860953e-05, 7.424558e-05, 8.4560954e-05]"
654,2,2,"[0.0002975219, 9.4556816e-07, 0.999532, 2.7413722e-07, 8.0169855e-05, 1.1309766e-07, 1.09156396e-07, 8.5335233e-07, 8.2765924e-05, 5.3611384e-06]"
655,2,2,"[0.0018119768, 0.00036378214, 0.955471, 0.00035936412, 0.0051093535, 0.0017382879, 0.00040494374, 0.0069407793, 0.018042956, 0.009757636]"
656,2,2,"[1.6556654e-05, 1.7858409e-05, 0.99954873, 2.1506845e-05, 0.0001001669, 6.661293e-07, 3.411662e-05, 8.004865e-05, 0.00013928484, 4.1045736e-05]"
657,2,2,"[1.5453772e-06, 1.7948526e-07, 0.99995303, 1.6103e-07, 2.7148832e-05, 3.1739514e-06, 9.0589776e-07, 4.4591043e-06, 3.6937988e-06, 5.672774e-06]"
658,2,2,"[2.4512689e-08, 1.3514226e-09, 0.999992, 5.7891175e-10, 7.309203e-06, 9.840148e-10, 7.857781e-11, 4.6101922e-09, 2.9268e-07, 3.6744342e-07]"
659,2,2,"[0.0018204579, 9.789052e-07, 0.9981097, 7.062516e-08, 2.3898372e-06, 3.3427014e-08, 5.324766e-08, 9.2973586e-08, 4.1450126e-05, 2.4912295e-05]"
660,2,2,"[6.410748e-13, 3.1703305e-14, 1.0, 1.5865036e-15, 3.7666332e-11, 2.2450457e-14, 3.7120772e-16, 3.677874e-13, 1.9191636e-12, 1.5276506e-11]"
661,2,8,"[0.262195, 0.01056505, 0.05487415, 0.0014544138, 0.013687885, 0.060636014, 0.0065317396, 0.0053177057, 0.5306232, 0.05411484]"
662,2,2,"[1.4726401e-06, 1.7939514e-06, 0.9997975, 7.527035e-07, 0.00014924895, 1.080955e-06, 1.02047615e-07, 2.3533408e-05, 2.6120538e-06, 2.1807436e-05]"
663,2,2,"[0.0031673533, 0.030125905, 0.7049174, 0.018295694, 0.11800489, 0.022756757, 0.0053602736, 0.08519877, 0.001602282, 0.010570676]"
664,2,2,"[1.7930293e-09, 3.4079495e-09, 0.9999839, 8.72274e-10, 1.5600188e-05, 2.320029e-09, 9.472816e-10, 4.4011642e-07, 4.4104773e-08, 7.872881e-08]"
665,2,2,"[4.189789e-08, 3.3489254e-09, 0.99999535, 1.1825525e-09, 2.766262e-06, 2.2650077e-08, 1.1280912e-10, 3.2893294e-07, 5.6370664e-07, 9.942459e-07]"
666,2,2,"[0.0010357472, 0.0028044977, 0.91105914, 0.00043017595, 0.0030345751, 0.0017031411, 0.00035651345, 0.060803354, 0.0050194007, 0.013753447]"
667,2,2,"[2.980635e-07, 3.882472e-07, 0.99999595, 7.020865e-08, 1.5700787e-06, 2.6860377e-08, 1.7245428e-07, 1.028653e-06, 9.283092e-08, 4.8652913e-07]"
668,2,2,"[2.6152477e-06, 2.1320861e-06, 0.99952424, 7.903787e-07, 0.00019235213, 4.1192384e-06, 4.414308e-07, 3.6183657e-05, 6.0188915e-05, 0.00017693898]"
669,2,2,"[2.4962384e-07, 7.856043e-08, 0.9999926, 1.6019198e-08, 3.7797379e-06, 2.9449474e-09, 1.0312884e-09, 6.752418e-08, 4.799728e-07, 2.703765e-06]"
670,2,2,"[4.3292894e-06, 4.3520717e-07, 0.99993145, 6.2244485e-09, 1.4930702e-05, 2.497887e-08, 2.719919e-09, 2.5220263e-07, 3.2594206e-05, 1.592375e-05]"
671,2,2,"[3.6748148e-05, 2.6012938e-06, 0.99988866, 1.4538625e-06, 9.505632e-06, 2.930167e-07, 2.473305e-07, 1.1896486e-05, 3.8505856e-05, 1.0074171e-05]"
672,2,2,"[1.9114961e-07, 9.7323865e-09, 0.9999949, 3.5246082e-09, 5.69044e-07, 2.2362874e-09, 5.1767907e-10, 9.3854524e-08, 3.8521976e-06, 3.5957842e-07]"
673,2,8,"[0.013011473, 0.0026356264, 0.13959116, 0.010196039, 0.016098628, 0.0041604023, 0.020183712, 0.020046297, 0.7622486, 0.011828177]"
674,2,4,"[0.018304009, 0.0017023479, 0.09794947, 0.01816131, 0.7969334, 0.0034805348, 0.02059465, 0.029967442, 0.011436989, 0.0014698211]"
675,2,2,"[4.6626397e-07, 1.0649763e-05, 0.9705237, 4.2267156e-06, 0.0015460044, 5.997531e-05, 2.1221201e-06, 0.027178122, 1.0369127e-05, 0.0006644106]"
676,2,2,"[2.2353275e-05, 9.1095e-07, 0.9989195, 2.105651e-07, 2.8703023e-05, 5.436432e-08, 1.2554378e-07, 1.16403e-06, 0.0010019548, 2.5030973e-05]"
677,2,2,"[8.2667935e-07, 2.338158e-07, 0.99986446, 1.1634345e-08, 0.0001102616, 3.827117e-07, 8.057584e-09, 7.663777e-07, 8.282067e-06, 1.4780017e-05]"
678,2,5,"[0.0033265005, 0.0035924395, 0.07654973, 0.020986233, 0.021861993, 0.8106461, 0.029166536, 0.018672202, 0.011638399, 0.0035598031]"
679,2,2,"[1.2492497e-06, 2.1146361e-06, 0.99972886, 1.1932941e-07, 7.654842e-05, 0.00015278101, 1.8729376e-07, 2.4450252e-05, 8.649571e-07, 1.27615995e-05]"
680,2,2,"[1.5846271e-09, 1.6747785e-10, 0.9999999, 1.4928138e-12, 1.0859952e-07, 2.0196126e-11, 4.1455053e-13, 2.6678687e-10, 1.3399582e-08, 2.2714598e-08]"
681,2,2,"[5.562017e-05, 0.0006656904, 0.99398994, 6.2718136e-05, 0.003711689, 1.09904395e-05, 8.155897e-06, 0.00086068566, 0.00029068135, 0.00034377308]"
682,2,2,"[1.3420118e-05, 0.00021424347, 0.9477676, 0.00028169295, 0.0036599543, 2.6380672e-05, 2.9525829e-05, 0.047924053, 9.729902e-06, 7.339435e-05]"
683,2,2,"[2.6266096e-06, 8.342275e-07, 0.99996436, 2.2313172e-07, 7.1002305e-06, 3.693682e-08, 4.4494377e-07, 1.8300842e-06, 1.2821679e-05, 9.67905e-06]"
684,2,2,"[5.18255e-08, 1.06490425e-07, 0.9999975, 6.3860446e-09, 1.2036954e-06, 1.7547341e-09, 5.7708266e-10, 3.8766618e-07, 1.8537932e-07, 5.686457e-07]"
685,2,2,"[3.3663392e-10, 6.907552e-11, 1.0, 1.7888571e-12, 2.623341e-08, 2.5611637e-12, 2.5108073e-12, 5.130128e-10, 1.2698623e-08, 3.863668e-09]"
686,2,7,"[0.011484423, 0.013276388, 0.08377455, 0.016382556, 0.26174524, 0.0062475945, 0.009324321, 0.5638195, 0.02945368, 0.0044916943]"
687,2,2,"[8.5573104e-11, 5.9288408e-12, 1.0, 1.4216594e-13, 3.4992475e-08, 1.8775725e-12, 1.2580288e-14, 3.0750867e-11, 1.9039273e-08, 9.87752e-09]"
688,2,2,"[6.3581942e-06, 9.618655e-05, 0.9609121, 3.9957968e-06, 0.03843467, 4.482647e-07, 2.0213536e-06, 0.00042425698, 8.487964e-05, 3.5036264e-05]"
689,3,5,"[0.00097294716, 0.0013478096, 0.0025033464, 0.2383408, 0.020322341, 0.6777471, 0.006942655, 0.05101463, 0.0006612085, 0.00014718542]"
690,3,3,"[1.1441025e-06, 5.722801e-07, 1.1741771e-05, 0.9949013, 0.00011619223, 1.1296755e-05, 0.00027169051, 0.004685323, 1.8405382e-07, 4.5298637e-07]"
691,3,3,"[5.7921047e-06, 1.8628201e-06, 1.944915e-05, 0.85846585, 0.0001996023, 7.49834e-05, 3.5588673e-05, 0.141196, 3.273855e-07, 5.155701e-07]"
692,3,3,"[1.5475955e-07, 7.284029e-07, 3.2303717e-06, 0.8449671, 9.477199e-05, 1.5240312e-05, 9.90472e-05, 0.1548187, 7.694616e-08, 8.1084187e-07]"
693,3,3,"[6.5638386e-07, 1.4436899e-06, 1.2593438e-05, 0.995593, 0.0008703635, 0.000117884614, 0.0027763455, 0.00062594673, 1.0152467e-06, 8.330612e-07]"
694,3,3,"[1.9048797e-07, 1.4964233e-08, 6.017553e-07, 0.9998568, 6.5360684e-05, 4.5534472e-07, 2.2250877e-05, 5.3461237e-05, 7.847717e-07, 2.2650871e-08]"
695,3,3,"[0.08323737, 0.0018907028, 0.018695625, 0.7297956, 0.014150958, 0.0020252182, 0.006949537, 0.080954485, 0.06113655, 0.0011639709]"
696,3,3,"[0.0016294228, 3.3980185e-05, 0.00014914013, 0.98714477, 0.0015928593, 0.0007237415, 0.006339958, 0.0013085395, 0.00094629556, 0.0001313441]"
697,3,3,"[5.4367967e-05, 1.6843102e-05, 7.989928e-05, 0.9894701, 0.00025672317, 0.0007591755, 0.0047051692, 0.004635543, 1.7129107e-05, 4.9334412e-06]"
698,3,3,"[3.5611926e-08, 1.0790119e-08, 8.787867e-08, 0.9999331, 2.611026e-06, 2.0720545e-07, 2.168037e-05, 4.2142954e-05, 3.0191988e-08, 7.90739e-09]"
699,3,3,"[0.0002047479, 0.046891112, 0.00037459514, 0.78114045, 0.010407401, 0.0012890015, 0.0031584788, 0.15629998, 5.513372e-06, 0.00022860344]"
700,3,3,"[3.6956706e-05, 2.4323738e-06, 1.9282434e-05, 0.99572194, 7.625689e-05, 0.00014355443, 0.003713024, 0.00027167122, 1.0923862e-05, 3.8805e-06]"
701,3,7,"[0.0025716615, 0.001947294, 0.0018793873, 0.39109242, 0.009462748, 0.013934649, 0.011689957, 0.5617684, 0.003699666, 0.0019538605]"
702,3,3,"[0.00021484491, 2.2364327e-05, 6.682826e-05, 0.9797933, 0.00081733806, 0.008160826, 0.009029317, 0.001873842, 1.7879336e-05, 3.4380707e-06]"
703,3,3,"[1.9462834e-06, 3.9886922e-06, 4.731127e-06, 0.7255869, 3.8975926e-05, 0.0016166749, 0.000847753, 0.2718916, 5.061865e-06, 2.3405591e-06]"
704,3,3,"[5.3195374e-05, 4.021287e-05, 1.386774e-05, 0.98081744, 0.00025402938, 0.014280707, 0.00082665804, 0.0037060257, 3.2031326e-06, 4.698934e-06]"
705,3,5,"[0.0010723495, 0.0055563995, 0.014476437, 0.019699851, 0.013095481, 0.6534407, 0.026940722, 0.14569326, 0.003495842, 0.11652891]"
706,3,3,"[6.252866e-07, 1.8432337e-07, 1.064458e-06, 0.9992711, 4.0176925e-05, 4.4006243e-05, 0.00052090775, 0.00012057233, 1.2666746e-06, 8.754987e-08]"
707,3,3,"[8.1824975e-05, 7.682014e-06, 0.00016851908, 0.9797157, 0.00019167125, 0.0006742512, 0.010653045, 0.005360898, 0.003134873, 1.1467188e-05]"
708,3,7,"[1.2665325e-07, 1.2246924e-05, 6.095742e-06, 0.0006708972, 1.4465205e-05, 0.00022177529, 4.392586e-05, 0.99901164, 8.926572e-08, 1.8776545e-05]"
709,3,3,"[0.00032205868, 5.1508458e-05, 0.0007979967, 0.9880344, 0.002413077, 0.0003783221, 0.0035213565, 0.0041626454, 7.537041e-05, 0.00024316621]"
710,3,3,"[2.2010023e-05, 0.0001326802, 0.00015251053, 0.8715633, 0.109402515, 0.00036186425, 0.0035379366, 0.014435504, 0.00014094295, 0.00025062237]"
711,3,3,"[3.2054834e-07, 1.5414922e-07, 5.6303395e-07, 0.99935454, 0.00029072625, 2.239497e-06, 0.000118516014, 0.00023049435, 2.2372856e-06, 1.8485157e-07]"
712,3,3,"[2.2054317e-05, 5.4992717e-05, 6.11949e-05, 0.97786385, 0.0070617846, 0.0011662256, 0.0032415893, 0.010495811, 2.070168e-05, 1.1863399e-05]"
713,3,3,"[3.19746e-06, 1.0672333e-06, 3.0235364e-05, 0.9990502, 5.4807468e-05, 0.00015969235, 0.00048585798, 0.0002138029, 8.825208e-07, 2.6338626e-07]"
714,3,3,"[3.5976336e-05, 8.660962e-05, 2.5167703e-05, 0.99648297, 0.0005760385, 0.000702689, 0.0010454276, 0.0010306735, 9.03747e-06, 5.398779e-06]"
715,3,3,"[7.3458023e-06, 3.990999e-06, 2.9294068e-05, 0.9937132, 0.0002900763, 0.00090006087, 0.0007244691, 0.0043277787, 2.5127529e-06, 1.1987394e-06]"
716,3,3,"[1.9015404e-05, 1.9670451e-06, 2.7650683e-05, 0.99670666, 0.00012261173, 4.892531e-05, 0.0005935614, 0.0024738351, 4.0824993e-06, 1.618535e-06]"
717,3,3,"[0.00015544411, 0.00013828359, 0.00034753984, 0.9648027, 0.012123243, 0.00183437, 0.0024415106, 0.017984433, 0.00013713865, 3.5331876e-05]"
718,3,3,"[4.88459e-06, 4.811651e-06, 3.6656544e-05, 0.9954691, 0.00020792913, 0.0003255046, 0.0016561233, 0.0022922792, 1.8033539e-06, 9.2121064e-07]"
719,3,3,"[1.6343643e-05, 2.4052484e-05, 2.8891538e-05, 0.9723901, 0.0013804069, 0.0145813655, 0.009651021, 0.0019084372, 1.7772081e-05, 1.677008e-06]"
720,3,3,"[1.6224081e-05, 6.258065e-05, 7.338648e-05, 0.9594561, 0.0001962271, 0.00090854807, 0.03258831, 0.006684347, 1.14252825e-05, 2.9430669e-06]"
721,3,3,"[0.0011844517, 0.015143128, 0.00079290074, 0.58032745, 0.043024376, 0.16977242, 0.16153799, 0.027389111, 0.0004265724, 0.00040162564]"
722,3,3,"[6.1291057e-06, 1.4494192e-06, 0.00019930217, 0.95614934, 0.0018547099, 0.033650354, 0.007677419, 0.00043774952, 2.1352975e-05, 2.191381e-06]"
723,3,7,"[0.00012652857, 0.0014788745, 0.0015263502, 0.16756682, 0.022590008, 0.014418791, 0.021148726, 0.768608, 0.0006322146, 0.0019037521]"
724,3,3,"[3.946998e-05, 3.124078e-05, 0.00019391821, 0.9935082, 0.00072954776, 0.001467675, 0.0003931627, 0.0036027958, 2.5644105e-05, 8.288575e-06]"
725,3,3,"[3.6411295e-06, 1.2328388e-06, 2.1794254e-05, 0.99739, 4.4977194e-05, 2.4468702e-05, 0.0009633135, 0.0015461127, 2.6200073e-06, 1.8514005e-06]"
726,3,3,"[3.398242e-08, 2.2951536e-09, 2.1437176e-09, 0.9999728, 6.2741793e-07, 3.8106484e-06, 1.8476601e-05, 4.228487e-06, 2.1354873e-08, 2.7535418e-10]"
727,3,3,"[3.1268766e-07, 3.8503956e-07, 1.1591478e-05, 0.9541035, 0.045187, 2.1974e-06, 0.00023792508, 0.00043820316, 1.8607016e-05, 2.3284045e-07]"
728,3,4,"[1.2579254e-05, 0.0007267675, 0.009097495, 0.102186635, 0.6742145, 0.012188971, 0.004070689, 0.19635884, 3.1993328e-05, 0.0011115237]"
729,3,3,"[0.0038235623, 0.009037911, 0.0024509465, 0.49229324, 0.11920409, 0.19364676, 0.07916598, 0.09794793, 0.0018142004, 0.0006153765]"
730,3,3,"[3.507374e-10, 8.019885e-11, 3.5106553e-09, 0.99998605, 3.76795e-07, 1.725331e-08, 1.18338785e-05, 1.66235e-06, 4.734097e-09, 6.224889e-11]"
731,3,3,"[3.0602754e-05, 1.527064e-05, 5.6964476e-05, 0.9839221, 0.0013797184, 0.00038471035, 0.010510357, 0.0036686694, 2.1251832e-05, 1.0284107e-05]"
732,3,3,"[1.9504278e-05, 2.8431255e-06, 0.000530322, 0.9892742, 0.003357326, 8.4124986e-05, 0.00570427, 0.00096918276, 4.4697623e-05, 1.3516377e-05]"
733,3,6,"[0.0021599424, 0.107500665, 0.0589678, 0.016563017, 0.1150537, 0.005641246, 0.50241345, 0.14126167, 0.040865965, 0.009572551]"
734,3,3,"[2.1360302e-09, 2.2523043e-10, 4.730188e-08, 0.99999297, 1.1631203e-06, 4.6578126e-08, 3.8590656e-06, 1.9390561e-06, 1.2460472e-09, 7.964167e-10]"
735,3,4,"[0.0010185749, 0.015071366, 0.007974566, 0.026111064, 0.50130683, 0.011305617, 0.13049313, 0.2553732, 0.04315762, 0.008188016]"
736,3,3,"[2.6515488e-07, 2.5059555e-07, 2.134424e-06, 0.9623009, 0.000856271, 5.2635027e-05, 0.03671141, 7.311965e-05, 2.8161853e-06, 1.9140874e-07]"
737,3,3,"[5.3479088e-08, 7.414983e-09, 6.219037e-08, 0.9945802, 8.549378e-07, 1.1791336e-06, 3.9362412e-06, 0.0054137725, 7.984818e-09, 1.2695954e-08]"
738,3,3,"[0.00024700054, 0.008282348, 0.0005231012, 0.8620078, 0.021976477, 0.068126544, 0.023751842, 0.014745588, 0.00021863802, 0.000120694]"
739,3,3,"[5.3790453e-05, 0.00011789275, 0.00077357853, 0.87497914, 0.022919491, 0.000255686, 0.0041883937, 0.096532516, 4.721234e-05, 0.00013230223]"
740,3,3,"[1.8620818e-07, 7.6110975e-09, 2.9610538e-07, 0.9995065, 1.8673059e-06, 1.12538655e-05, 0.00047065705, 8.647956e-06, 4.9756676e-07, 1.0373633e-08]"
741,3,3,"[0.00054895453, 0.0013520046, 0.00045509427, 0.9506043, 0.0022364717, 0.036344398, 0.0018053867, 0.006616744, 2.9803658e-05, 6.851462e-06]"
742,3,3,"[0.0095200045, 6.849682e-05, 0.012578865, 0.8007449, 0.0010745311, 0.012299868, 0.14498168, 0.012201438, 0.0058707707, 0.0006594685]"
743,3,7,"[1.4139188e-06, 3.3157106e-05, 0.00600102, 0.004278537, 0.0022907213, 0.007051061, 0.0007527565, 0.9795192, 6.4546794e-06, 6.575264e-05]"
744,3,3,"[6.609751e-06, 2.1768736e-07, 3.0371716e-06, 0.99685234, 0.0008043691, 1.0362553e-05, 0.0022427135, 5.0040384e-05, 2.9642377e-05, 6.9486117e-07]"
745,3,3,"[4.5399665e-06, 1.1631033e-06, 9.709445e-06, 0.9951351, 8.091964e-05, 0.000108069624, 0.00021440806, 0.0044446914, 7.170156e-07, 5.846767e-07]"
746,3,3,"[4.8508247e-07, 8.1283457e-07, 1.9447837e-06, 0.99893934, 0.000114280185, 4.7742175e-05, 0.00049860065, 0.00039648887, 9.891827e-08, 1.4760752e-07]"
747,3,3,"[1.4603206e-05, 3.943577e-05, 0.00019854632, 0.964415, 0.0024665757, 0.0023412954, 0.02060407, 0.009887284, 2.0168363e-05, 1.29611635e-05]"
748,3,3,"[1.8457575e-05, 5.5942717e-05, 0.00019531215, 0.54086804, 0.0010922578, 0.0015164173, 0.0036408035, 0.45257634, 6.9061753e-06, 2.9479488e-05]"
749,3,3,"[0.0007019374, 0.00044212773, 0.0011271407, 0.8771098, 0.0006057378, 0.008705676, 0.00810823, 0.102900825, 0.00011074315, 0.00018779337]"
750,3,3,"[0.00030026492, 3.9547962e-05, 0.00017725908, 0.98690504, 0.0064693126, 0.00015230145, 0.0005013255, 0.0051083365, 0.00033284546, 1.378304e-05]"
751,3,7,"[1.2591339e-05, 2.7321714e-05, 9.438075e-05, 0.047798462, 0.0063853334, 0.0005052361, 0.00068104273, 0.9443776, 4.3656768e-05, 7.431616e-05]"
752,3,3,"[0.0003888926, 1.5312988e-05, 0.00017445578, 0.96028095, 9.659461e-05, 0.0040012966, 0.0029720976, 0.032051392, 1.1872907e-05, 7.202875e-06]"
753,3,3,"[0.00024699784, 4.5603138e-06, 0.007843337, 0.7520383, 0.0006416802, 0.000215169, 0.23498555, 0.0038004864, 0.00021482415, 9.089623e-06]"
754,3,3,"[9.376272e-08, 4.909345e-09, 3.98441e-08, 0.99965715, 1.524199e-06, 3.0455951e-06, 3.5003723e-05, 0.00030302748, 3.91833e-08, 3.879791e-09]"
755,3,3,"[3.5107332e-05, 1.3443084e-06, 3.0161174e-05, 0.990716, 0.005113661, 4.243266e-05, 0.00031763705, 0.0009772048, 0.002764453, 2.098856e-06]"
756,3,3,"[7.58691e-08, 4.762788e-08, 3.3896632e-07, 0.99943215, 0.00012349532, 5.6936415e-07, 7.2742027e-06, 0.00043592596, 1.3097748e-07, 1.8951132e-08]"
757,3,3,"[2.8023211e-07, 5.279236e-07, 2.148765e-06, 0.9971097, 2.7075223e-05, 1.5116654e-05, 0.00014232734, 0.002702113, 8.011943e-08, 5.864036e-07]"
758,3,3,"[2.0564765e-05, 4.2643416e-05, 0.00018346294, 0.7408631, 0.003195028, 0.0008490922, 0.01767728, 0.23672509, 0.00038281057, 6.0933067e-05]"
759,3,3,"[0.00016377222, 0.00022981798, 0.00034085245, 0.8868625, 0.003381675, 0.09632038, 0.007722294, 0.0049042185, 1.5883077e-05, 5.8543836e-05]"
760,3,3,"[1.3767761e-08, 3.1775145e-09, 1.1342291e-06, 0.9998653, 4.6244917e-05, 2.728044e-07, 5.199421e-05, 3.504796e-05, 3.5095436e-08, 1.0755914e-08]"
761,3,4,"[0.024162894, 0.009287373, 0.015115181, 0.23179388, 0.6226373, 0.0065456945, 0.005534635, 0.07600528, 0.007615801, 0.0013019337]"
762,3,3,"[9.872807e-06, 8.034377e-06, 1.1030898e-05, 0.944411, 0.003010795, 3.6812224e-05, 0.00012439232, 0.052377887, 5.565484e-06, 4.613403e-06]"
763,3,4,"[0.0008923357, 0.041593827, 0.0023431897, 0.18313573, 0.5692866, 0.007949082, 0.17195065, 0.013714899, 0.0077965115, 0.0013371679]"
764,3,3,"[0.026193298, 0.0058010044, 0.11239967, 0.41987386, 0.21258433, 0.033747483, 0.12287003, 0.062157944, 0.0026595206, 0.0017127749]"
765,3,3,"[1.8071472e-06, 5.846324e-08, 9.900962e-07, 0.99902153, 1.8984599e-06, 1.3364195e-05, 0.00090190093, 5.7464087e-05, 7.55282e-07, 9.435791e-08]"
766,3,3,"[3.6823133e-06, 3.621468e-06, 3.776342e-05, 0.99447083, 0.0005231297, 0.00011237364, 0.0021701267, 0.0026612922, 1.5824426e-05, 1.3859692e-06]"
767,3,3,"[2.1219032e-05, 4.1476324e-05, 1.7492344e-05, 0.99248624, 0.000479041, 0.00017095522, 0.003740315, 0.0029987942, 3.8777685e-05, 5.7545335e-06]"
768,3,3,"[0.0007648982, 0.0021546662, 0.00044162208, 0.9293292, 0.0023668848, 0.05634049, 0.0023735112, 0.0061796866, 4.066433e-05, 8.339701e-06]"
769,3,3,"[1.3625843e-06, 2.635476e-07, 1.0421671e-06, 0.9988943, 5.0063877e-06, 1.5773616e-05, 0.00043628365, 0.0006456583, 1.6667916e-07, 1.0016801e-07]"
770,3,3,"[0.0003046415, 5.60836e-05, 3.089419e-05, 0.97499835, 0.003040626, 0.00055264495, 0.0045995656, 0.01637265, 3.0636234e-05, 1.3900926e-05]"
771,3,3,"[3.5688035e-09, 3.2223055e-10, 5.1439045e-08, 0.9999552, 1.846473e-06, 3.2855368e-08, 2.2122256e-05, 2.0799978e-05, 2.7433893e-08, 2.3441105e-09]"
772,3,3,"[7.917763e-09, 1.596401e-10, 5.5285017e-09, 0.99999297, 2.8372497e-07, 2.2450979e-07, 6.1376923e-06, 3.967244e-07, 5.9960983e-09, 1.3715168e-10]"
773,3,3,"[4.245333e-05, 0.0001200673, 0.0018631739, 0.7172542, 0.029574133, 0.003061487, 0.19483905, 0.052880976, 0.00026114398, 0.00010325939]"
774,3,7,"[0.0018951142, 0.02500679, 0.0057721697, 0.13706213, 0.025907405, 0.034581337, 0.026433058, 0.7399681, 0.0009169891, 0.0024569242]"
775,3,3,"[5.3565905e-08, 1.3393378e-08, 7.7396817e-07, 0.99909663, 1.5314512e-05, 2.0165044e-06, 0.000819038, 6.580358e-05, 3.9640017e-07, 3.39023e-08]"
776,3,3,"[7.341798e-07, 1.8653905e-07, 7.122521e-07, 0.9941235, 3.9589566e-05, 0.00014219695, 8.443724e-06, 0.005684232, 2.361777e-07, 2.1494392e-08]"
777,3,6,"[0.0011828301, 0.0060443217, 0.030152733, 0.11553227, 0.029437577, 0.020870017, 0.4702571, 0.29611036, 0.025394991, 0.0050177714]"
778,3,3,"[2.6179823e-06, 1.2075649e-06, 7.04266e-06, 0.997686, 0.00017841533, 2.2734679e-05, 0.00082759914, 0.0012724536, 1.2719954e-06, 5.505301e-07]"
779,3,3,"[0.00013692565, 0.00024347071, 0.0021297305, 0.64234424, 0.0073566716, 0.044506874, 0.12550956, 0.175145, 0.002452433, 0.00017509231]"
780,3,3,"[0.000107394575, 3.656862e-05, 0.00018219263, 0.964022, 0.014948539, 0.00037351108, 0.018253889, 0.0018029832, 0.00022580501, 4.703961e-05]"
781,3,3,"[2.226308e-05, 0.00010997678, 7.5303964e-05, 0.93269897, 0.0005826112, 0.0019148921, 0.04653026, 0.018025247, 2.7561324e-05, 1.2914185e-05]"
782,3,7,"[5.3955686e-05, 0.00065799966, 0.0009357003, 0.16683184, 0.017380506, 0.001380397, 0.0031275123, 0.80867493, 0.000101490536, 0.00085569755]"
783,3,3,"[2.9279792e-07, 6.879151e-08, 2.287628e-06, 0.9988392, 3.8603728e-05, 1.5877804e-05, 0.0009290545, 0.00017367628, 7.288251e-07, 8.502009e-08]"
784,3,3,"[1.5920524e-07, 1.025346e-07, 7.377832e-07, 0.99915516, 7.3896595e-06, 4.860019e-05, 0.00057940406, 0.00020836435, 6.481385e-08, 2.2403123e-08]"
