index,true_label,predicted_label,probability_scores
454,2,7,"[0.00020865996, 0.020109488, 0.361872, 0.013217346, 0.004838028, 0.009327852, 0.10814751, 0.4766189, 0.0003913102, 0.005268965]"
455,2,2,"[3.4308698e-09, 1.8950109e-08, 0.9999998, 5.832854e-10, 1.3418297e-07, 1.1652577e-08, 1.2562168e-09, 7.6671745e-09, 4.486389e-09, 3.2940232e-08]"
456,2,2,"[0.00027730453, 0.00014882417, 0.9981926, 1.0776543e-05, 0.0003946347, 0.0004953754, 1.4163187e-05, 0.00015539257, 1.8691628e-05, 0.00029229312]"
457,2,2,"[3.7571755e-08, 2.52052e-06, 0.99998873, 1.3013484e-08, 4.916224e-06, 1.6531399e-07, 8.856164e-09, 1.6295256e-06, 7.2403457e-09, 1.863063e-06]"
458,2,2,"[2.3384235e-09, 2.4202993e-09, 0.99999994, 3.3076365e-11, 1.7219874e-09, 8.095815e-10, 2.1629976e-09, 1.3829467e-08, 1.9724306e-10, 2.519972e-11]"
459,2,2,"[5.857236e-10, 3.4553194e-09, 0.9999998, 1.6929347e-09, 1.3604254e-07, 6.8178146e-10, 5.484604e-10, 3.146868e-08, 5.8201546e-09, 1.7587022e-09]"
460,2,2,"[2.6288753e-08, 5.1240004e-08, 0.9999884, 3.1835736e-08, 1.0329526e-05, 6.753562e-08, 1.4361209e-08, 2.3104195e-07, 5.9329216e-07, 1.9904586e-07]"
461,2,2,"[7.110023e-09, 2.5328927e-07, 0.9999507, 8.354739e-09, 4.7723926e-05, 1.6699888e-09, 1.2662589e-08, 1.2088365e-06, 5.4068668e-08, 2.230154e-08]"
462,2,2,"[2.60957e-09, 3.6207513e-08, 0.9999996, 1.5405142e-09, 7.584099e-08, 3.2589448e-08, 7.0647225e-08, 7.9335116e-08, 6.6644437e-09, 4.144455e-08]"
463,2,2,"[1.6528588e-08, 1.0969538e-08, 0.9999985, 1.6636783e-09, 3.0804395e-07, 9.322903e-07, 5.106695e-08, 2.1026501e-08, 1.0840664e-08, 1.3817183e-07]"
464,2,2,"[1.6010308e-06, 7.683556e-06, 0.9999543, 2.1690192e-07, 3.2448188e-05, 4.6692915e-07, 7.5570135e-08, 2.2125432e-06, 5.408091e-07, 2.6967584e-07]"
465,2,2,"[2.6119333e-06, 5.1078075e-07, 0.99977136, 1.3021643e-06, 0.00021207042, 7.7754214e-07, 1.5602934e-06, 5.0952626e-06, 4.4057083e-07, 4.4320113e-06]"
466,2,2,"[0.0001221178, 0.022574592, 0.8168648, 0.00087665836, 0.0871221, 0.00020621307, 0.00012510568, 0.071100205, 0.00027954706, 0.00072859006]"
467,2,2,"[6.486893e-08, 2.9443953e-07, 0.99997956, 2.238596e-09, 1.7992e-05, 6.64217e-08, 1.4181602e-07, 4.5590855e-07, 2.0586688e-08, 1.4039158e-06]"
468,2,2,"[5.838765e-10, 2.676938e-09, 0.99999994, 2.6577923e-10, 3.2768657e-08, 4.0813215e-09, 3.190397e-10, 1.3199543e-08, 7.4746914e-10, 1.26491155e-08]"
469,2,2,"[3.8219334e-09, 2.6479075e-08, 0.9999998, 5.628263e-10, 7.845843e-08, 1.1212582e-09, 1.03867234e-10, 2.3292177e-09, 1.1382394e-10, 1.216989e-09]"
470,2,2,"[4.002231e-10, 1.5327563e-08, 0.9999991, 5.8771854e-10, 1.7528414e-08, 1.681847e-08, 2.273335e-08, 8.011145e-07, 1.943489e-08, 2.3125848e-09]"
471,2,2,"[3.794481e-07, 4.078668e-05, 0.99363154, 0.00029780768, 0.001503442, 1.68087e-06, 2.8493018e-06, 0.004513534, 2.055309e-06, 5.8347855e-06]"
472,2,2,"[4.794495e-07, 0.000362432, 0.99634314, 1.3216548e-07, 0.00010002169, 7.744061e-07, 7.574445e-05, 0.0030395992, 4.9606747e-06, 7.2616334e-05]"
473,2,2,"[0.0068725273, 0.011951419, 0.75882006, 0.0073496876, 0.16606216, 0.0021263843, 0.001822273, 0.004946177, 0.03561419, 0.004435086]"
474,2,2,"[6.69426e-08, 9.0460463e-07, 0.9999922, 9.544757e-09, 1.6158173e-06, 7.645202e-08, 4.7197415e-07, 3.874167e-06, 8.780678e-08, 5.694513e-07]"
475,2,2,"[1.3083459e-09, 8.437123e-10, 0.99999994, 8.5922545e-12, 7.608162e-09, 1.6184344e-10, 3.2362325e-11, 2.0654747e-09, 3.5377645e-10, 8.918508e-09]"
476,2,2,"[4.8960766e-07, 5.7529894e-07, 0.99999493, 1.541916e-08, 2.027176e-06, 7.285041e-08, 1.4553572e-06, 2.2078555e-07, 1.6900795e-07, 5.5258482e-08]"
477,2,2,"[6.6372864e-05, 3.4809196e-05, 0.99513847, 1.4291444e-05, 0.00017679221, 0.0004958679, 8.217239e-06, 0.0019481616, 0.00040065448, 0.0017163068]"
478,2,2,"[0.0050860136, 0.00033530142, 0.9900156, 3.344779e-05, 0.0009649698, 0.0032335932, 6.713713e-05, 2.1264968e-05, 4.556124e-05, 0.00019692622]"
479,2,7,"[9.373988e-05, 0.0018662048, 0.31815803, 0.021090247, 0.023085462, 0.000269718, 0.00014144853, 0.63428426, 0.0004547565, 0.0005562788]"
480,2,2,"[3.5254732e-09, 1.4984504e-09, 0.99999994, 1.1210866e-10, 2.1510838e-08, 1.805798e-09, 1.6848742e-10, 1.3001913e-09, 1.2327375e-09, 4.9139953e-10]"
481,2,2,"[3.1761584e-07, 1.569365e-06, 0.9999934, 5.771062e-08, 1.0541626e-06, 2.294968e-06, 3.200822e-07, 5.407348e-07, 2.6717078e-07, 6.457208e-08]"
482,2,2,"[2.4678093e-06, 6.9629236e-06, 0.99993247, 2.8498124e-07, 1.6587652e-05, 1.2206568e-05, 1.2481859e-06, 1.7724376e-05, 2.28856e-06, 7.706174e-06]"
483,2,2,"[3.593782e-08, 7.6244766e-07, 0.9999618, 2.9707955e-06, 3.0609845e-05, 6.165642e-08, 1.4705271e-06, 1.923268e-06, 2.2602073e-07, 1.15162344e-07]"
484,2,2,"[3.042059e-08, 1.1585666e-06, 0.99994403, 3.5368873e-07, 3.4236193e-05, 2.8131697e-07, 6.183151e-08, 1.8772036e-05, 7.064717e-07, 2.2037527e-07]"
485,2,2,"[1.8139213e-12, 4.4097084e-11, 0.99999994, 9.190502e-14, 6.662002e-10, 7.4460365e-13, 2.7194525e-12, 1.4665409e-10, 8.044132e-13, 5.370705e-12]"
486,2,7,"[2.1534965e-05, 8.975944e-06, 0.41215464, 5.067829e-05, 4.3102453e-05, 8.770079e-05, 1.0223563e-05, 0.58760047, 1.4054853e-05, 8.641479e-06]"
487,2,2,"[4.486446e-08, 8.238026e-07, 0.99999493, 2.7784797e-09, 1.5970243e-06, 1.5187226e-07, 1.0706265e-07, 1.6107199e-06, 2.9437539e-08, 5.467383e-07]"
488,2,2,"[1.0262236e-09, 4.287663e-07, 0.9999978, 8.742382e-10, 3.7597186e-08, 1.2354116e-08, 1.0165224e-08, 1.672941e-06, 2.5836187e-09, 2.5229138e-08]"
489,2,2,"[1.0277216e-10, 5.886344e-10, 0.99999994, 1.4102531e-11, 1.3116873e-08, 3.467512e-10, 4.272373e-11, 3.516573e-10, 5.6044044e-11, 2.9249394e-09]"
490,2,2,"[1.0210773e-09, 2.5289606e-09, 0.9999984, 1.0918271e-08, 7.0190474e-08, 1.2073346e-09, 1.234757e-09, 1.4667067e-06, 2.7326763e-08, 1.5467787e-08]"
491,2,2,"[7.3296945e-07, 3.126956e-06, 0.9997852, 3.0127962e-06, 1.297731e-05, 8.58355e-06, 4.403126e-06, 0.00017565124, 3.527667e-06, 2.747408e-06]"
492,2,2,"[1.0811461e-06, 2.9286364e-06, 0.9999817, 1.7158555e-08, 8.788788e-06, 8.0644406e-07, 3.9848448e-08, 3.1819986e-06, 7.694171e-08, 1.3068925e-06]"
493,2,2,"[0.0028646132, 0.0002552989, 0.5365731, 0.0001896493, 0.00025722125, 0.023476282, 0.43146223, 0.0014559045, 0.0033298521, 0.00013581027]"
494,2,2,"[3.6468547e-05, 0.0014495966, 0.99512196, 7.3846268e-06, 6.601951e-05, 0.0005276997, 1.8375262e-05, 0.0023981992, 4.3171367e-06, 0.0003699656]"
495,2,2,"[1.5032802e-12, 9.704209e-12, 0.99999994, 3.5800532e-14, 1.2037739e-10, 5.8941463e-12, 5.183646e-13, 1.9627817e-10, 3.939601e-13, 2.4030279e-12]"
496,2,2,"[1.3632108e-05, 3.7320601e-06, 0.9998954, 1.3523982e-07, 1.2695935e-05, 2.8831084e-07, 6.717539e-05, 4.706123e-06, 1.9713202e-06, 1.342789e-07]"
497,2,2,"[6.11227e-07, 5.5697956e-06, 0.9999761, 5.4800033e-08, 5.750813e-07, 7.1006803e-06, 9.37039e-07, 1.884835e-06, 6.938545e-07, 6.343321e-06]"
498,2,2,"[7.8121625e-09, 1.3648275e-07, 0.9999955, 1.9099566e-08, 6.554147e-07, 6.13186e-07, 4.7464948e-08, 2.293671e-06, 9.878686e-08, 4.412933e-07]"
499,2,2,"[1.4154979e-10, 6.5975154e-09, 0.99999994, 4.9378145e-13, 2.3561078e-09, 3.0970746e-09, 1.2112252e-09, 9.761023e-10, 6.0667554e-11, 5.682423e-10]"
500,2,2,"[1.6604057e-09, 1.0278128e-08, 0.9999998, 4.9136643e-11, 5.4944408e-08, 2.8956912e-09, 4.467841e-09, 5.1809504e-08, 1.5519723e-09, 6.070165e-09]"
501,2,2,"[9.019013e-06, 8.702881e-06, 0.99977684, 7.0390115e-07, 7.1056966e-05, 1.33831545e-05, 8.763952e-07, 1.474675e-05, 1.45652175e-05, 9.024447e-05]"
502,2,2,"[3.8202085e-08, 4.7099444e-09, 0.99999994, 5.1644276e-11, 9.5298045e-09, 1.4535541e-08, 5.28091e-08, 2.179007e-08, 2.82409e-09, 3.6245456e-08]"
503,2,5,"[3.2418855e-05, 0.011142825, 0.0026298321, 0.12937845, 0.20524096, 0.4553673, 0.0017668743, 0.19097582, 0.0005020037, 0.0029635143]"
504,2,2,"[0.0027195544, 0.004734581, 0.9215514, 0.004996931, 0.038503792, 0.0013857939, 0.01581218, 0.0011635598, 0.001830981, 0.0073011476]"
505,2,2,"[2.2920682e-07, 3.597741e-05, 0.9996061, 5.090377e-07, 0.00012558523, 5.2984376e-07, 5.278702e-05, 0.00017559633, 1.4024828e-06, 1.3929562e-06]"
506,2,2,"[0.008228899, 0.004043183, 0.5047024, 0.016287845, 0.022142649, 0.041203883, 0.031190304, 0.025440311, 0.06965015, 0.27711034]"
507,2,2,"[2.0411184e-09, 2.6612943e-06, 0.7080652, 8.4221574e-05, 0.00015903625, 1.3486898e-06, 1.6808414e-07, 0.29168692, 3.805802e-07, 8.464378e-08]"
508,2,2,"[6.3572805e-09, 2.5360018e-07, 0.99998826, 4.2883212e-07, 1.0525614e-05, 3.7924224e-09, 3.1304448e-09, 5.365609e-07, 2.2473223e-08, 1.9414378e-08]"
509,2,2,"[5.5633826e-08, 3.7918162e-05, 0.99961, 9.034186e-05, 0.00018328219, 4.7094235e-07, 2.7278082e-07, 4.839374e-05, 2.11936e-05, 8.085771e-06]"
510,2,2,"[2.2260203e-07, 2.164758e-06, 0.99998504, 3.8221195e-08, 5.1485886e-06, 5.2801994e-07, 1.4666907e-07, 4.319504e-06, 8.5035066e-07, 1.5560317e-06]"
511,2,2,"[0.124886446, 0.0028205593, 0.40017948, 0.03139454, 0.3512953, 0.0021005182, 0.0019362472, 0.022182882, 0.0569806, 0.0062235016]"
512,2,2,"[3.223297e-10, 1.197028e-07, 0.9999996, 5.4712834e-09, 2.1868912e-07, 2.1679656e-09, 4.3234984e-08, 3.0965907e-08, 2.386983e-09, 1.6908432e-09]"
513,2,2,"[1.4501898e-08, 3.1278356e-07, 0.99996585, 4.0329468e-07, 3.4560576e-06, 4.105998e-08, 5.8041184e-08, 1.9316698e-05, 1.0334555e-05, 2.721941e-07]"
514,2,2,"[1.6804504e-05, 1.2678187e-05, 0.998971, 5.428346e-06, 0.00023938551, 0.0003418571, 2.2151082e-05, 0.0001286762, 0.00014645181, 0.000115711475]"
515,2,2,"[1.27104e-05, 2.4427987e-05, 0.99912333, 2.6524533e-06, 0.0006287198, 9.291415e-06, 0.00012242704, 1.4260721e-05, 4.3482483e-05, 1.8647957e-05]"
516,2,2,"[0.00010824455, 0.0006607348, 0.6383622, 0.10698714, 0.008265134, 0.000647681, 0.0049715415, 0.23142338, 0.004999756, 0.0035742207]"
517,2,2,"[0.0009280284, 0.0006535863, 0.99347526, 0.00096022454, 0.0010337051, 0.000325811, 0.0015790105, 0.0006913861, 0.00029254213, 6.0490907e-05]"
518,2,2,"[2.9062098e-06, 4.896803e-05, 0.9992318, 3.4297625e-07, 4.338596e-05, 5.893345e-06, 0.0001695905, 0.000483458, 1.1584118e-06, 1.2429397e-05]"
519,2,7,"[0.0038058679, 0.05598769, 0.011026348, 0.11562447, 0.25702274, 0.22839743, 0.003209516, 0.31510663, 0.0008224227, 0.008996831]"
520,2,2,"[1.1711142e-07, 1.8544302e-08, 0.9999992, 4.4375192e-09, 4.9314703e-08, 6.98545e-08, 3.082694e-08, 4.244912e-07, 8.049641e-08, 2.9428724e-09]"
521,2,4,"[0.00096945604, 0.043149233, 0.034306195, 0.0736698, 0.69031924, 0.004385321, 0.007411704, 0.068282254, 0.0029488609, 0.0745578]"
522,2,2,"[6.89752e-11, 1.7030158e-10, 0.99999994, 2.0612839e-12, 6.7348807e-09, 3.316191e-10, 1.354105e-11, 4.417327e-11, 2.1800057e-11, 7.668902e-09]"
523,2,2,"[1.8989976e-08, 1.3662061e-08, 0.99999946, 1.182226e-09, 1.8851459e-07, 9.839475e-09, 2.1134329e-07, 9.200133e-09, 2.1892415e-08, 1.5720767e-08]"
524,2,2,"[2.9645828e-06, 1.8010527e-05, 0.9932014, 3.914899e-06, 0.0066764504, 4.1905837e-06, 2.9651103e-05, 4.517271e-05, 5.519661e-06, 1.2595879e-05]"
525,2,2,"[5.4423455e-11, 5.1085945e-11, 0.99999994, 5.8665885e-12, 2.5503408e-09, 3.0808062e-10, 4.0407472e-10, 8.8040136e-10, 5.6962778e-11, 5.0921052e-11]"
526,2,2,"[0.0012146682, 0.0004496313, 0.96361035, 1.1171973e-05, 0.0002904256, 0.00013930695, 0.00014399752, 0.00015031447, 0.00015120805, 0.03383887]"
527,2,2,"[4.4772445e-08, 5.6218474e-10, 0.99999994, 3.5864866e-13, 2.87535e-09, 6.011714e-09, 4.4055346e-09, 5.9603444e-10, 9.585121e-11, 2.0396365e-09]"
528,2,2,"[3.184686e-11, 3.8983008e-10, 0.9999998, 7.197807e-10, 1.0386561e-07, 1.6941571e-11, 6.008678e-12, 4.390008e-09, 8.526743e-11, 1.1389751e-11]"
529,2,2,"[2.630508e-10, 1.6501136e-09, 0.99999994, 5.093346e-12, 4.3997595e-08, 1.2980671e-10, 5.2242877e-11, 9.890329e-11, 1.49689e-10, 7.345391e-09]"
530,2,2,"[0.0001650143, 0.0006435945, 0.93378574, 0.000107051295, 0.00027437636, 0.02666502, 0.035770666, 0.0024036597, 7.036602e-05, 0.000114533934]"
531,2,2,"[8.873623e-09, 3.477822e-07, 0.999986, 5.3822703e-08, 1.5289055e-06, 2.8430575e-06, 1.8393195e-07, 8.120819e-06, 3.385989e-07, 5.2093407e-07]"
532,2,2,"[0.004967207, 0.004194688, 0.76914465, 0.012881486, 0.005029101, 0.10050595, 0.026251884, 0.055887666, 0.004101678, 0.017035646]"
533,2,2,"[1.3209333e-09, 6.529401e-09, 0.99999994, 2.2260457e-10, 5.6547473e-09, 1.4673063e-08, 2.487165e-09, 2.2888212e-08, 2.3753297e-09, 3.093025e-09]"
534,2,2,"[5.361556e-06, 0.0012011819, 0.8393182, 5.055814e-05, 0.12952824, 2.465423e-06, 4.2423144e-06, 0.02947259, 0.00013135599, 0.00028588885]"
535,2,2,"[2.5677352e-08, 7.724187e-07, 0.99998945, 4.9170524e-08, 5.4206193e-06, 2.8225904e-07, 2.9508672e-07, 3.2891392e-06, 3.5948613e-08, 3.002398e-07]"
536,2,2,"[8.214214e-10, 2.481616e-09, 0.99999994, 3.9901762e-10, 2.5819752e-08, 1.8888745e-10, 1.892404e-11, 9.89634e-09, 7.1968187e-10, 1.3333411e-10]"
537,2,2,"[4.1007815e-09, 1.2246824e-07, 0.9999997, 7.895505e-11, 1.0140171e-07, 4.7965193e-10, 1.2668549e-08, 5.0382518e-08, 1.7718187e-10, 8.727626e-09]"
538,2,2,"[1.07314975e-08, 7.059982e-08, 0.9999997, 1.1768934e-10, 7.575247e-09, 3.1876684e-08, 1.3942311e-07, 4.9423868e-08, 4.4454507e-09, 8.959476e-09]"
539,2,2,"[4.351934e-08, 4.4856003e-07, 0.9999804, 3.525724e-07, 1.3177848e-05, 1.7632233e-08, 1.234438e-09, 1.8625572e-06, 1.08623915e-07, 3.6131894e-06]"
540,2,4,"[0.00025720315, 0.015954096, 0.014347782, 0.0012404791, 0.8645491, 0.002035515, 0.00037691052, 0.09994963, 0.0012635215, 2.5794436e-05]"
541,2,2,"[3.872585e-08, 5.394989e-07, 0.99999875, 3.7432986e-09, 1.4784949e-07, 3.1017117e-07, 4.150834e-09, 6.457489e-08, 1.2074156e-09, 1.22442945e-08]"
542,2,2,"[4.3366182e-07, 7.759802e-06, 0.99940336, 1.0412198e-06, 0.00058096374, 3.077253e-07, 4.949835e-07, 5.3317845e-06, 1.5618409e-07, 2.3359834e-07]"
543,2,2,"[6.4205733e-07, 1.3215126e-05, 0.99997, 5.001411e-09, 2.8299412e-06, 5.499378e-06, 1.9577321e-06, 9.917736e-07, 1.724392e-08, 4.847055e-06]"
544,2,2,"[2.2925255e-10, 8.068375e-08, 0.9999911, 4.3706287e-09, 3.9734465e-07, 3.27212e-09, 4.2128723e-09, 8.244522e-06, 3.265567e-09, 1.7291622e-07]"
545,2,2,"[8.794768e-08, 1.6475611e-06, 0.9999934, 1.0942614e-07, 2.691968e-06, 5.5835943e-07, 9.8659925e-08, 1.1307378e-06, 1.2977611e-07, 5.9483632e-08]"
546,2,2,"[3.858004e-09, 1.6756544e-09, 0.9999997, 1.9400956e-10, 2.5113948e-07, 4.55141e-09, 3.8082675e-09, 1.3298499e-08, 2.066894e-08, 4.3127732e-09]"
547,2,2,"[3.1585428e-06, 3.4124562e-07, 0.99984527, 7.025822e-08, 0.0001366221, 1.6338983e-07, 4.6859004e-06, 7.303365e-06, 7.625817e-08, 2.4300975e-06]"
548,2,2,"[1.6635733e-08, 1.0929131e-06, 0.9999921, 1.0701389e-08, 1.4331177e-06, 3.2192102e-07, 4.8883198e-08, 2.6854384e-06, 1.2004705e-07, 2.2305867e-06]"
549,2,2,"[2.515255e-05, 0.004256774, 0.9280411, 3.1911513e-05, 0.062165335, 2.48107e-05, 4.2132338e-06, 0.004817608, 8.26088e-06, 0.00062485377]"
550,2,2,"[1.2638949e-06, 1.3508197e-05, 0.9993895, 9.593795e-06, 0.00015959403, 1.4768116e-06, 1.606204e-06, 0.00026685302, 1.3285894e-05, 0.00014342787]"
551,2,2,"[2.7366748e-06, 9.889542e-07, 0.9998849, 1.1535095e-06, 2.036849e-06, 5.4808424e-06, 2.6424223e-06, 9.8499906e-05, 1.3056188e-06, 2.9510994e-07]"
552,2,2,"[4.113916e-11, 2.8116062e-08, 0.99999994, 2.6291861e-12, 1.7133024e-09, 1.08037405e-10, 5.9790825e-11, 1.6148869e-08, 6.0988e-11, 1.0294761e-09]"
553,2,2,"[2.0300375e-09, 1.1627374e-08, 0.99999756, 1.0182551e-08, 1.9732408e-06, 4.9660067e-09, 6.010711e-10, 1.2150994e-07, 1.9490254e-07, 3.3937145e-08]"
554,2,2,"[0.0040916405, 0.0032282732, 0.81328195, 0.003497937, 0.014241752, 0.016461665, 0.0010885327, 0.11941526, 0.0072997357, 0.01739322]"
555,2,2,"[2.6164808e-11, 2.557804e-09, 0.99999994, 2.3126459e-11, 1.2182577e-08, 2.048711e-11, 7.997337e-12, 1.4760473e-08, 2.1297954e-10, 1.345671e-10]"
556,2,2,"[1.0183997e-08, 5.3268525e-07, 0.9999946, 8.839913e-09, 2.811975e-06, 8.940606e-08, 4.1277555e-09, 4.980621e-08, 8.52118e-07, 9.749095e-07]"
557,2,2,"[4.3280997e-05, 9.6493925e-05, 0.997579, 0.000104911014, 0.00030247282, 5.2372157e-05, 2.09068e-05, 0.00013390953, 0.0006740783, 0.0009926474]"
558,2,2,"[6.3897256e-09, 2.7787802e-08, 0.9999977, 2.8404195e-09, 1.1759086e-06, 1.3635918e-09, 9.2846795e-07, 8.998768e-08, 1.9065066e-08, 1.4571762e-08]"
559,2,2,"[5.1645364e-09, 2.2095653e-08, 0.999999, 8.742154e-11, 1.2749016e-08, 6.110433e-09, 6.068997e-07, 1.660023e-07, 2.4763087e-09, 6.613551e-08]"
560,2,2,"[3.2313132e-09, 1.0270121e-06, 0.9811743, 1.27394e-06, 0.00011725939, 8.697447e-07, 4.538201e-08, 0.018703604, 2.713045e-07, 1.2584824e-06]"
561,2,2,"[1.6366394e-11, 7.9307245e-09, 0.9999997, 2.3103264e-11, 4.1431438e-08, 3.8064445e-09, 1.4288523e-09, 2.5119661e-08, 2.6841349e-10, 2.1779148e-07]"
562,2,2,"[5.136707e-10, 9.847999e-10, 0.99999994, 1.4279677e-12, 1.2294014e-08, 9.913143e-11, 2.7535904e-10, 9.288823e-10, 6.3022705e-11, 6.586878e-09]"
563,2,2,"[0.0026709689, 0.00034217496, 0.9915671, 0.0003578737, 0.0006646637, 7.830009e-05, 0.0014449825, 0.00071068725, 0.00053171214, 0.0016316215]"
564,2,2,"[4.0586595e-10, 8.704918e-09, 0.99999994, 8.293549e-12, 5.684445e-08, 1.4331295e-09, 8.0980855e-10, 5.8620425e-10, 3.2229905e-10, 3.1036207e-09]"
565,2,2,"[3.141784e-10, 6.876555e-10, 0.99999946, 3.8243127e-11, 4.4338532e-07, 5.1250074e-11, 1.437104e-12, 7.874223e-11, 1.6560554e-10, 1.2028479e-11]"
566,2,2,"[0.00097114267, 0.0010659966, 0.91004527, 0.0017483102, 0.0048578484, 0.000735118, 0.00032150518, 0.0053061843, 0.045400217, 0.029548522]"
567,2,2,"[4.4335184e-09, 2.2842144e-08, 0.9999936, 6.1356205e-11, 3.2656067e-07, 9.235806e-09, 4.4387387e-09, 1.6098147e-08, 1.3012332e-08, 5.9847766e-06]"
568,2,2,"[5.4448477e-11, 7.168036e-10, 0.99999994, 9.687343e-12, 2.3929965e-09, 5.8700045e-11, 1.9328124e-10, 1.0896152e-08, 1.5061087e-10, 1.4787538e-10]"
569,2,2,"[1.2259105e-07, 1.8424598e-06, 0.9996345, 1.6440815e-07, 0.00022972052, 1.7561078e-07, 6.376684e-08, 0.00013241816, 8.4771585e-08, 7.681739e-07]"
570,2,2,"[3.932563e-11, 9.074011e-10, 0.99999994, 3.519772e-11, 2.4064956e-08, 5.9961675e-11, 3.158782e-11, 9.415182e-10, 2.1355472e-10, 1.3118936e-10]"
571,2,2,"[1.3643409e-10, 4.0876688e-10, 0.99999994, 2.427511e-13, 4.5313214e-10, 1.3837474e-10, 1.1500983e-10, 1.2704442e-11, 2.6096078e-11, 1.3574785e-09]"
572,2,2,"[0.00079605373, 0.0038598052, 0.9337488, 0.0015951736, 0.054074742, 0.00071996864, 0.0005165697, 0.0035266338, 0.00078812934, 0.0003741508]"
573,2,2,"[8.477469e-09, 2.9303065e-08, 0.9999997, 1.3735949e-09, 1.4239009e-07, 8.00785e-09, 1.6849839e-09, 4.3439318e-08, 3.7770747e-09, 6.511317e-09]"
574,2,2,"[0.007077438, 0.010152673, 0.7433056, 0.0031446507, 0.025597222, 0.11371525, 0.004821149, 0.050040975, 0.0024078956, 0.039737213]"
575,2,2,"[2.939116e-09, 1.0880571e-09, 0.99999994, 4.4687747e-11, 1.0280834e-08, 7.389427e-10, 1.2238005e-08, 3.0532084e-09, 6.1914824e-09, 5.964017e-10]"
576,2,2,"[1.6995198e-05, 8.339423e-06, 0.9996716, 4.0725217e-07, 0.00017940266, 3.7603781e-06, 2.3690582e-05, 7.911764e-05, 1.3441983e-06, 1.5398859e-05]"
577,2,2,"[3.4260267e-10, 2.147708e-08, 0.9999991, 2.2790458e-10, 1.0312784e-07, 8.7473306e-10, 9.1345376e-10, 6.5422057e-07, 7.0557027e-10, 2.6598754e-09]"
578,2,2,"[2.0127027e-06, 1.9529328e-07, 0.9999899, 2.2337664e-08, 2.2588263e-06, 8.749095e-08, 1.3980855e-07, 2.5982436e-07, 3.1431796e-07, 4.6745126e-06]"
579,2,2,"[8.104213e-06, 7.828115e-06, 0.9998386, 3.8991283e-07, 3.986827e-05, 4.1806854e-07, 1.2030579e-06, 9.1251546e-05, 1.1144504e-05, 1.3133632e-06]"
580,2,2,"[1.3889856e-10, 4.3848365e-09, 0.9999998, 5.549484e-11, 1.4115663e-07, 1.5516616e-09, 2.3265613e-10, 6.0413927e-09, 5.9004956e-10, 1.2546747e-09]"
581,2,2,"[2.9696662e-06, 1.3245531e-05, 0.99941957, 1.18341595e-05, 1.615364e-05, 4.764977e-06, 3.6459057e-06, 0.0005161168, 1.04651635e-05, 1.0252717e-06]"
582,2,2,"[6.279793e-08, 4.1275993e-07, 0.9998605, 9.385981e-08, 2.2831746e-06, 2.7320485e-07, 0.00012982961, 4.4719313e-06, 1.3251348e-07, 1.8787581e-06]"
583,2,2,"[7.521182e-08, 1.2742346e-07, 0.9999986, 5.90776e-11, 7.739484e-09, 7.012864e-07, 2.0583194e-08, 3.908875e-07, 7.257475e-10, 2.9457249e-08]"
584,2,2,"[0.0011391438, 0.052797183, 0.77595496, 0.009118697, 0.022492707, 0.019649744, 0.0011226574, 0.10851211, 0.0004351034, 0.008777695]"
585,2,1,"[0.0011207184, 0.8611083, 0.014030327, 0.0032757986, 0.077513695, 0.004454164, 0.017384617, 0.0052025486, 0.00013780563, 0.015772035]"
586,2,2,"[1.7782482e-06, 7.593801e-07, 0.9994658, 8.3213297e-07, 0.00015337707, 5.2000206e-07, 9.3063204e-07, 6.0279024e-07, 2.0624423e-06, 0.0003732831]"
587,2,2,"[2.9412552e-11, 7.115263e-11, 0.99999994, 6.3374657e-12, 4.2471826e-09, 3.356976e-11, 1.2395902e-11, 4.0435535e-10, 7.192757e-10, 4.145391e-11]"
588,2,2,"[4.2652348e-10, 1.4488257e-09, 0.99999994, 1.2370181e-11, 2.9127083e-09, 5.1144466e-10, 1.0685386e-11, 5.2332587e-09, 4.1186894e-11, 7.021485e-11]"
589,2,2,"[2.904485e-06, 1.0141371e-05, 0.95084167, 2.319306e-06, 3.6357083e-05, 0.0014233132, 0.00013786707, 0.047494274, 3.1151214e-06, 4.8103797e-05]"
590,2,2,"[1.2349586e-09, 1.4903101e-08, 0.9999996, 8.0475476e-10, 3.4735518e-08, 7.0615123e-09, 1.7463464e-10, 1.6483689e-07, 2.9993257e-09, 7.2831305e-08]"
591,2,2,"[3.780534e-09, 1.7132605e-08, 0.9999997, 5.165868e-10, 1.4100794e-07, 6.5983913e-10, 4.527729e-09, 5.275563e-08, 5.4336886e-09, 2.908207e-08]"
592,2,2,"[2.0316973e-07, 1.7358384e-07, 0.99999565, 1.5996319e-08, 3.8759213e-06, 5.9147953e-09, 2.8934928e-09, 8.9828525e-08, 2.899306e-08, 1.1912808e-08]"
593,2,2,"[0.0007333442, 0.0001706652, 0.98385364, 0.0004422193, 0.0030653246, 0.00017322603, 0.0035830971, 0.0076573505, 0.00030452342, 1.674229e-05]"
594,2,2,"[5.7372436e-08, 1.9122624e-06, 0.99998707, 3.8597975e-08, 3.1718569e-06, 3.801307e-07, 1.5970475e-07, 1.1772976e-06, 8.0721136e-08, 6.0002762e-06]"
